index,label
6393,entailment
6394,entailment
6395,entailment
6396,entailment
6397,neutral
6398,entailment
6399,neutral
6400,entailment
6401,contradiction
6402,neutral
6403,contradiction
6404,entailment
6405,neutral
6406,entailment
6407,neutral
6408,entailment
6409,neutral
6410,entailment
6411,contradiction
6412,entailment
6413,entailment
6414,neutral
6415,neutral
6416,contradiction
6417,entailment
6418,contradiction
6419,entailment
6420,entailment
6421,neutral
6422,entailment
6423,entailment
6424,neutral
6425,neutral
6426,entailment
6427,entailment
6428,entailment
6429,contradiction
6430,entailment
6431,contradiction
6432,neutral
6433,contradiction
6434,entailment
6435,entailment
6436,neutral
6437,neutral
6438,neutral
6439,contradiction
6440,neutral
6441,neutral
6442,contradiction
6443,neutral
6444,contradiction
6445,entailment
6446,contradiction
6447,neutral
6448,neutral
6449,contradiction
6450,entailment
6451,neutral
6452,neutral
6453,entailment
6454,neutral
6455,entailment
6456,contradiction
6457,entailment
6458,entailment
6459,entailment
6460,neutral
6461,entailment
6462,neutral
6463,contradiction
6464,contradiction
6465,contradiction
6466,contradiction
6467,entailment
6468,contradiction
6469,neutral
6470,contradiction
6471,contradiction
6472,contradiction
6473,neutral
6474,entailment
6475,entailment
6476,contradiction
6477,entailment
6478,neutral
6479,contradiction
6480,contradiction
6481,contradiction
6482,entailment
6483,neutral
6484,contradiction
6485,contradiction
6486,entailment
6487,entailment
6488,contradiction
6489,neutral
6490,entailment
6491,neutral
6492,contradiction
6493,neutral
6494,contradiction
6495,neutral
6496,neutral
6497,entailment
6498,neutral
6499,neutral
6500,entailment
6501,contradiction
6502,entailment
6503,neutral
6504,entailment
6505,contradiction
6506,neutral
6507,entailment
6508,entailment
6509,neutral
6510,contradiction
6511,neutral
6512,contradiction
6513,contradiction
6514,neutral
6515,neutral
6516,neutral
6517,entailment
6518,entailment
6519,entailment
6520,contradiction
6521,neutral
6522,entailment
6523,neutral
6524,entailment
6525,neutral
6526,neutral
6527,entailment
6528,contradiction
6529,entailment
6530,entailment
6531,contradiction
6532,contradiction
6533,contradiction
6534,entailment
6535,entailment
6536,contradiction
6537,contradiction
6538,contradiction
6539,contradiction
6540,entailment
6541,entailment
6542,neutral
6543,contradiction
6544,entailment
6545,neutral
6546,entailment
6547,entailment
6548,neutral
6549,entailment
6550,neutral
6551,contradiction
6552,contradiction
6553,entailment
6554,neutral
6555,contradiction
6556,entailment
6557,entailment
6558,contradiction
6559,entailment
6560,contradiction
6561,neutral
6562,contradiction
6563,entailment
6564,neutral
6565,neutral
6566,entailment
6567,entailment
6568,contradiction
6569,neutral
6570,contradiction
6571,neutral
6572,entailment
6573,entailment
6574,contradiction
6575,neutral
6576,entailment
6577,entailment
6578,entailment
6579,contradiction
6580,neutral
6581,entailment
6582,entailment
6583,contradiction
6584,contradiction
6585,contradiction
6586,entailment
6587,contradiction
6588,entailment
6589,entailment
6590,neutral
6591,entailment
6592,contradiction
6593,contradiction
6594,contradiction
6595,contradiction
6596,contradiction
6597,neutral
6598,entailment
6599,contradiction
6600,entailment
6601,contradiction
6602,neutral
6603,neutral
6604,contradiction
6605,contradiction
6606,neutral
6607,entailment
6608,contradiction
6609,neutral
6610,entailment
6611,contradiction
6612,entailment
6613,entailment
6614,neutral
6615,entailment
6616,entailment
6617,entailment
6618,neutral
6619,contradiction
6620,contradiction
6621,contradiction
6622,contradiction
6623,entailment
6624,neutral
6625,neutral
6626,neutral
6627,contradiction
6628,contradiction
6629,neutral
6630,contradiction
6631,neutral
6632,entailment
6633,entailment
6634,entailment
6635,entailment
6636,contradiction
6637,entailment
6638,neutral
6639,contradiction
6640,neutral
6641,entailment
6642,neutral
6643,neutral
6644,contradiction
6645,neutral
6646,contradiction
6647,contradiction
6648,neutral
6649,contradiction
6650,neutral
6651,entailment
6652,contradiction
6653,entailment
6654,neutral
6655,entailment
6656,contradiction
6657,neutral
6658,neutral
6659,neutral
6660,contradiction
6661,neutral
6662,contradiction
6663,entailment
6664,contradiction
6665,contradiction
6666,entailment
6667,neutral
6668,contradiction
6669,neutral
6670,entailment
6671,neutral
6672,entailment
6673,contradiction
6674,neutral
6675,contradiction
6676,entailment
6677,contradiction
6678,entailment
6679,entailment
6680,neutral
6681,contradiction
6682,entailment
6683,neutral
6684,neutral
6685,entailment
6686,neutral
6687,neutral
6688,entailment
6689,neutral
6690,contradiction
6691,neutral
6692,entailment
6693,entailment
6694,neutral
6695,neutral
6696,neutral
6697,entailment
6698,entailment
6699,entailment
6700,entailment
6701,contradiction
6702,contradiction
6703,contradiction
6704,contradiction
6705,entailment
6706,contradiction
6707,neutral
6708,entailment
6709,contradiction
6710,neutral
6711,entailment
6712,contradiction
6713,entailment
6714,entailment
6715,entailment
6716,contradiction
6717,contradiction
6718,contradiction
6719,neutral
6720,contradiction
6721,contradiction
6722,entailment
6723,neutral
6724,entailment
6725,contradiction
6726,neutral
6727,entailment
6728,neutral
6729,neutral
6730,contradiction
6731,neutral
6732,contradiction
6733,entailment
6734,contradiction
6735,neutral
6736,entailment
6737,entailment
6738,contradiction
6739,contradiction
6740,entailment
6741,neutral
6742,contradiction
6743,contradiction
6744,entailment
6745,neutral
6746,contradiction
6747,contradiction
6748,neutral
6749,neutral
6750,neutral
6751,entailment
6752,contradiction
6753,neutral
6754,contradiction
6755,contradiction
6756,contradiction
6757,entailment
6758,entailment
6759,entailment
6760,contradiction
6761,contradiction
6762,entailment
6763,contradiction
6764,neutral
6765,entailment
6766,contradiction
6767,entailment
6768,contradiction
6769,neutral
6770,neutral
6771,contradiction
6772,contradiction
6773,contradiction
6774,contradiction
6775,contradiction
6776,contradiction
6777,contradiction
6778,entailment
6779,entailment
6780,neutral
6781,neutral
6782,neutral
6783,contradiction
6784,entailment
6785,contradiction
6786,entailment
6787,neutral
6788,entailment
6789,contradiction
6790,neutral
6791,contradiction
6792,entailment
6793,entailment
6794,neutral
6795,entailment
6796,entailment
6797,neutral
6798,entailment
6799,entailment
6800,neutral
6801,neutral
6802,neutral
6803,neutral
6804,contradiction
6805,neutral
6806,neutral
6807,entailment
6808,neutral
6809,contradiction
6810,contradiction
6811,neutral
6812,entailment
6813,contradiction
6814,entailment
6815,contradiction
6816,contradiction
6817,contradiction
6818,contradiction
6819,entailment
6820,neutral
6821,neutral
6822,entailment
6823,neutral
6824,entailment
6825,contradiction
6826,neutral
6827,neutral
6828,neutral
6829,entailment
6830,neutral
6831,entailment
6832,entailment
6833,contradiction
6834,contradiction
6835,neutral
6836,contradiction
6837,entailment
6838,entailment
6839,contradiction
6840,contradiction
6841,contradiction
6842,neutral
6843,contradiction
6844,entailment
6845,contradiction
6846,entailment
6847,entailment
6848,entailment
6849,neutral
6850,neutral
6851,entailment
6852,neutral
6853,neutral
6854,neutral
6855,neutral
6856,entailment
6857,entailment
6858,neutral
6859,entailment
6860,neutral
6861,contradiction
6862,contradiction
6863,entailment
6864,neutral
6865,entailment
6866,neutral
6867,entailment
6868,entailment
6869,entailment
6870,contradiction
6871,entailment
6872,entailment
6873,entailment
6874,contradiction
6875,entailment
6876,neutral
6877,entailment
6878,contradiction
6879,contradiction
6880,neutral
6881,contradiction
6882,entailment
6883,entailment
6884,neutral
6885,entailment
6886,neutral
6887,contradiction
6888,contradiction
6889,entailment
6890,contradiction
6891,neutral
6892,contradiction
6893,entailment
6894,entailment
6895,neutral
6896,entailment
6897,neutral
6898,contradiction
6899,entailment
6900,contradiction
6901,entailment
6902,neutral
6903,neutral
6904,neutral
6905,entailment
6906,neutral
6907,contradiction
6908,neutral
6909,entailment
6910,neutral
6911,neutral
6912,contradiction
6913,entailment
6914,contradiction
6915,entailment
6916,entailment
6917,contradiction
6918,entailment
6919,neutral
6920,neutral
6921,contradiction
6922,contradiction
6923,neutral
6924,entailment
6925,contradiction
6926,contradiction
6927,contradiction
6928,neutral
6929,contradiction
6930,contradiction
6931,contradiction
6932,contradiction
6933,contradiction
6934,neutral
6935,entailment
6936,neutral
6937,entailment
6938,entailment
6939,entailment
6940,contradiction
6941,contradiction
6942,contradiction
6943,contradiction
6944,entailment
6945,neutral
6946,neutral
6947,contradiction
6948,entailment
6949,contradiction
6950,entailment
6951,neutral
6952,contradiction
6953,neutral
6954,contradiction
6955,entailment
6956,neutral
6957,contradiction
6958,entailment
6959,contradiction
6960,neutral
6961,neutral
6962,entailment
6963,neutral
6964,neutral
6965,contradiction
6966,contradiction
6967,contradiction
6968,contradiction
6969,contradiction
6970,entailment
6971,contradiction
6972,contradiction
6973,entailment
6974,contradiction
6975,neutral
6976,contradiction
6977,contradiction
6978,entailment
6979,entailment
6980,entailment
6981,entailment
6982,contradiction
6983,neutral
6984,contradiction
6985,entailment
6986,entailment
6987,neutral
6988,entailment
6989,neutral
6990,entailment
6991,contradiction
6992,contradiction
6993,entailment
6994,entailment
6995,entailment
6996,neutral
6997,entailment
6998,contradiction
6999,neutral
7000,neutral
7001,neutral
7002,contradiction
7003,contradiction
7004,neutral
7005,neutral
7006,neutral
7007,entailment
7008,neutral
7009,entailment
7010,neutral
7011,entailment
7012,neutral
7013,entailment
7014,contradiction
7015,contradiction
7016,neutral
7017,entailment
7018,contradiction
7019,entailment
7020,contradiction
7021,entailment
7022,contradiction
7023,neutral
7024,entailment
7025,neutral
7026,contradiction
7027,neutral
7028,contradiction
7029,contradiction
7030,entailment
7031,entailment
7032,contradiction
7033,neutral
7034,neutral
7035,entailment
7036,neutral
7037,neutral
7038,neutral
7039,neutral
7040,contradiction
7041,entailment
7042,entailment
7043,entailment
7044,contradiction
7045,neutral
7046,contradiction
7047,contradiction
7048,contradiction
7049,entailment
7050,contradiction
7051,contradiction
7052,entailment
7053,contradiction
7054,contradiction
7055,contradiction
7056,entailment
7057,entailment
7058,contradiction
7059,entailment
7060,entailment
7061,neutral
7062,neutral
7063,entailment
7064,contradiction
7065,contradiction
7066,entailment
7067,entailment
7068,entailment
7069,entailment
7070,entailment
7071,contradiction
7072,neutral
7073,neutral
7074,contradiction
7075,contradiction
7076,entailment
7077,entailment
7078,contradiction
7079,contradiction
7080,entailment
7081,entailment
7082,entailment
7083,entailment
7084,contradiction
7085,entailment
7086,contradiction
7087,contradiction
7088,contradiction
7089,neutral
7090,entailment
7091,entailment
7092,entailment
7093,entailment
7094,contradiction
7095,entailment
7096,neutral
7097,contradiction
7098,neutral
7099,neutral
7100,neutral
7101,neutral
7102,neutral
7103,neutral
7104,neutral
7105,contradiction
7106,entailment
7107,neutral
7108,entailment
7109,contradiction
7110,contradiction
7111,neutral
7112,neutral
7113,neutral
7114,neutral
7115,contradiction
7116,contradiction
7117,neutral
7118,contradiction
7119,contradiction
7120,contradiction
7121,neutral
7122,contradiction
7123,entailment
7124,neutral
7125,neutral
7126,neutral
7127,contradiction
7128,entailment
7129,neutral
7130,entailment
7131,entailment
7132,contradiction
7133,entailment
7134,contradiction
7135,neutral
7136,entailment
7137,neutral
7138,entailment
7139,entailment
7140,contradiction
7141,neutral
7142,contradiction
7143,contradiction
7144,entailment
7145,entailment
7146,neutral
7147,entailment
7148,contradiction
7149,entailment
7150,contradiction
7151,entailment
7152,neutral
7153,contradiction
7154,contradiction
7155,neutral
7156,neutral
7157,neutral
7158,neutral
7159,entailment
7160,contradiction
7161,contradiction
7162,entailment
7163,neutral
7164,contradiction
7165,entailment
7166,entailment
7167,entailment
7168,neutral
7169,entailment
7170,entailment
7171,neutral
7172,contradiction
7173,neutral
7174,entailment
7175,entailment
7176,entailment
7177,entailment
7178,contradiction
7179,neutral
7180,neutral
7181,contradiction
7182,contradiction
7183,neutral
7184,contradiction
7185,entailment
7186,entailment
7187,entailment
7188,entailment
7189,neutral
7190,contradiction
7191,contradiction
7192,neutral
7193,entailment
7194,contradiction
7195,entailment
7196,contradiction
7197,entailment
7198,entailment
7199,entailment
7200,contradiction
7201,neutral
7202,entailment
7203,entailment
7204,entailment
7205,neutral
7206,contradiction
7207,neutral
7208,entailment
7209,entailment
7210,entailment
7211,entailment
7212,contradiction
7213,entailment
7214,entailment
7215,neutral
7216,contradiction
7217,entailment
7218,entailment
7219,contradiction
7220,contradiction
7221,entailment
7222,entailment
7223,entailment
7224,contradiction
7225,neutral
7226,entailment
7227,neutral
7228,entailment
7229,entailment
7230,contradiction
7231,entailment
7232,contradiction
7233,contradiction
7234,neutral
7235,contradiction
7236,entailment
7237,contradiction
7238,neutral
7239,neutral
7240,contradiction
7241,neutral
7242,neutral
7243,neutral
7244,entailment
7245,entailment
7246,contradiction
7247,entailment
7248,entailment
7249,neutral
7250,entailment
7251,entailment
7252,neutral
7253,contradiction
7254,entailment
7255,neutral
7256,neutral
7257,entailment
7258,contradiction
7259,contradiction
7260,contradiction
7261,entailment
7262,entailment
7263,neutral
7264,neutral
7265,contradiction
7266,neutral
7267,neutral
7268,entailment
7269,neutral
7270,neutral
7271,entailment
7272,contradiction
7273,neutral
7274,contradiction
7275,contradiction
7276,neutral
7277,contradiction
7278,contradiction
7279,neutral
7280,contradiction
7281,contradiction
7282,entailment
7283,contradiction
7284,contradiction
7285,neutral
7286,entailment
7287,contradiction
7288,contradiction
